dist_to_restaurant,Hdist_to_restaurant,avg_Hdist_to_restaurants,date_day_number,restaurant_id,Five_Clusters_embedding,h3_index,date_hour_number,restaurants_per_index,orders_busyness_by_h3_hour
0.0005166124327164862,0.04158583139419236,3.949196049550673,91,21,3,22,6,69,694
0.0005034561900223017,0.04780356095811449,6.24716567081223,92,253,2,6,5,59,941
0.006599742533128345,0.7156855680984617,6.1017038989098165,91,254,3,15,6,26,45
0.00016508032953783738,0.01604186956921783,5.9171206428756475,92,231,3,11,5,53,711
0.0018923730551966822,0.14343154214723172,5.541317247622477,92,251,3,11,3,53,214
0.01703070180145305,1.8931046170723038,4.4253723815703,92,209,2,28,5,51,761
0.010951242361179886,1.2124351902151647,5.52716807296389,92,225,3,13,5,38,119
0.00034534110673362545,0.03340676129399792,6.840784159281507,92,46,1,9,5,35,641
0.07688538991050688,5.445842478934395,5.864751716238374,92,248,3,11,4,53,319
0.009185042721734652,0.6617771822470244,7.02201721681266,92,234,4,9,5,35,641
0.010425566674288468,1.1571680247305682,4.0770441145844725,92,256,3,22,3,69,301
0.0001543587161376811,0.013395016244842666,6.5724568728368595,91,204,0,6,6,59,647
0.01608089032702869,1.588930738786933,6.523878056831477,91,251,3,11,6,53,527
0.028941778356036122,2.1593120117455347,5.30510126242644,92,234,1,21,3,52,186
0.06294885837654401,5.046094199629699,4.707961423229613,91,116,3,17,6,75,701
0.015207328486621556,1.4412307927403485,5.579188420986888,92,204,2,6,5,59,941
0.00011500961312033399,0.012021606661156386,4.5935066161337845,91,7,2,28,6,51,642
0.00042895181426973915,0.0360535072717585,6.235846156567632,92,253,2,6,5,59,941
0.00022052540021215054,0.021471956969982966,5.718178365399057,92,232,3,11,5,53,711
0.003013890756758455,0.32683731273533095,4.506131958545326,92,22,2,28,4,51,422
0.005432414910629641,0.3862519831055998,7.021610987311455,92,46,4,9,5,35,641
0.014585142147306399,1.1549980849748003,4.178907542555051,92,249,3,23,5,65,484
0.0006206825650000252,0.061716078524264965,3.935284814489231,92,248,3,22,5,69,1026
0.016032891007466705,1.724524786626345,6.308452859014417,92,217,0,1,4,32,111
0.002168622878963467,0.22646833093176658,5.415330427827506,92,207,3,19,4,15,73
0.014031337839440952,1.5261231146698315,5.483246518418527,92,253,2,6,5,59,941
0.0007466176222183594,0.0804678360577255,6.499584679828117,92,212,0,6,5,59,941
0.014477851662801421,1.0495342506002172,4.712262988124629,92,266,3,17,5,75,966
0.0001217262384821394,0.008981820873792684,3.918521232739588,92,262,3,22,5,69,1026
0.0002038965801953134,0.017207624300158337,5.860478949031799,92,255,3,11,5,53,711
0.002220202159164841,0.17841849743628374,4.862055041868891,92,222,3,17,4,75,441
0.00011648265964786692,0.00845259434114022,5.141357216283996,92,260,3,17,5,75,966
0.006938446588758563,0.7656368402951613,6.610033245631092,91,245,0,6,6,59,647
0.000252253787159537,0.01906726627296859,5.618614298519229,92,223,3,11,4,53,319
0.00021515066865461347,0.01565884034057202,4.422369862451118,92,34,2,28,5,51,761
0.0025212015319523396,0.23431517085180584,6.335933695768912,92,253,2,6,5,59,941
7.570052840501686e-05,0.0056390898270161005,4.084025391779943,92,256,3,22,5,69,1026
0.003662020966963412,0.4042342500337273,6.161529723469927,92,245,0,1,5,32,203
0.001259128043138544,0.11011769937229571,3.933712862358306,91,235,3,22,6,69,694
0.0010973955075642718,0.08910741615391835,5.182476156481012,92,208,1,21,5,52,656
0.00033795495876820487,0.02667081057480313,6.209590891801159,92,253,2,6,3,59,207
0.0007202586549275502,0.08008136882917574,6.28102050809164,91,2,2,6,6,59,647
0.0009061014918425582,0.0712546299676733,7.372219856612811,92,217,0,5,3,35,83
0.0190722370868065,1.3538197463245019,5.824933447874628,91,222,3,11,6,53,527
0.009125465047318902,0.7095859475346183,6.166760307077372,91,243,3,11,6,53,527
0.0044951613988976425,0.3952514125927089,4.548659176353155,92,94,2,28,5,51,761
0.008498739120252617,0.8127675859905282,7.0498580057513385,92,97,0,25,3,18,33
0.0020908255140072805,0.18122329197300344,7.286466627867185,92,4,0,5,6,35,17
0.0006070132051333538,0.05476053128568342,6.51121191087887,91,54,4,20,6,22,63
0.0291585331347269,2.276470042356925,6.416699831354982,92,253,0,1,5,32,203
0.00805039311622567,0.8921982704844997,5.942032897638121,92,246,1,21,5,52,656
0.0007840055012453234,0.06396299207662014,6.4568700021504215,92,258,0,6,4,59,418
0.0005356182702140963,0.037939123840809365,7.164423699420067,92,45,0,5,5,35,397
0.0021039371255534055,0.18877743540135114,6.32294780673317,92,238,2,6,3,59,207
0.013108200249118728,1.4559051444494278,5.671239414345766,91,204,2,6,6,59,647
0.042294094237501356,3.0066186835039725,5.1595742976271035,92,54,1,21,3,52,186
0.04267787846724979,3.2618468512291563,6.396311269901731,92,94,0,6,5,59,941
0.01349767251143218,1.487338657682122,7.134575898780317,91,245,0,5,6,35,234
0.008128684574200691,0.8484839905182657,7.234332270806491,92,234,4,9,4,35,289
0.010959703521321182,1.2114022230205934,5.24987784116255,92,236,1,21,5,52,656
0.01689977547928018,1.2382135785962394,4.49691576430411,92,167,3,24,5,27,247
0.010822757960484581,0.839587377287727,5.418620622459556,92,42,3,11,5,53,711
0.0005702519297572662,0.048868804815643076,5.0206194010089815,92,17,3,17,5,75,966
0.0005443411840904605,0.05431423955318669,6.253291944865759,92,253,2,6,5,59,941
0.0012054258952360957,0.08543931278089531,6.606461517192008,91,54,4,0,6,5,5
0.0007130767770742391,0.0675455723697904,6.285515160199795,91,245,0,1,6,32,225
0.001738336702143206,0.17871278824102416,5.245857807024658,91,209,2,28,6,51,642
0.021906459617510015,1.7779924999398455,5.665089327160454,92,74,1,20,5,22,70
0.014653956015715819,1.1946358062300282,5.3397404487534645,92,255,3,17,3,75,302
0.001344909267425295,0.14956376455735748,5.830357546620763,92,74,1,21,4,52,278
0.002058295870144341,0.186582091725755,5.094668385731932,92,85,2,28,3,51,185
0.0003865324534514569,0.03177656455571934,5.8031452101285375,92,201,3,11,5,53,711
0.0018607276272770135,0.14620346233625933,5.897569791338394,92,74,1,21,6,52,38
0.00028704395136418904,0.021100676672566175,4.022476875101739,92,58,3,22,4,69,487
0.01344458554390571,1.1359571191469435,4.776692989015727,92,195,2,28,5,51,761
0.00854053232223272,0.7250451394103309,7.075082560726425,92,133,0,1,5,32,203
0.00031168054617424764,0.022419819167710534,3.9490996691394225,91,27,3,22,6,69,694
0.0014290045916970531,0.13871602780488268,6.334630553494816,91,212,0,6,6,59,647
0.0002741682185681316,0.02346931837473109,3.936405572648947,92,3,3,22,5,69,1026
0.0009783227161590646,0.10064091418651964,3.9183561079132194,91,262,3,22,6,69,694
0.0017088087548070639,0.12236511209995914,5.2891101108352885,92,207,3,19,3,15,104
0.008001672428291428,0.5779091903940288,6.667838039480868,92,204,0,6,5,59,941
0.016047287177402923,1.1670038115525039,4.041038455632315,92,39,3,22,4,69,487
0.0003392365841176385,0.03573913780881216,4.807747230315578,91,210,3,17,6,75,701
7.06968881902201e-05,0.007100174232893273,5.109311912572295,92,215,2,24,5,27,247
0.000591570916315225,0.050687913182899,6.572850928679316,92,244,4,9,3,35,162
0.0177325745643292,1.2635101451422597,4.815326124837993,92,211,3,17,5,75,966
0.009061743078835414,0.862843897593602,5.471758266442957,92,243,3,11,5,53,711
0.03027889385776318,2.2136081596713852,5.3459584161367895,92,62,2,2,3,41,48
0.0053681295858017146,0.5603293812876813,4.502876512688438,92,267,2,28,5,51,761
0.013740872999696379,0.9748350944088395,4.4316656566320605,91,239,3,17,6,75,701
0.00022844019635927511,0.019546141021212434,4.844730023193522,91,239,3,17,6,75,701
0.00012573092511634202,0.011054597584904563,3.91816036516177,92,262,3,22,5,69,1026
0.003546620578150584,0.2582410858958308,6.641364021291599,91,214,1,9,6,35,560
0.020040978041710473,1.4659416324838075,4.48219426677506,92,156,3,29,5,32,79
0.0028612345062999918,0.26164513202151535,7.197335159009245,92,139,0,5,5,35,397
0.02217400165651425,1.6577706359298225,4.965060117552889,92,231,3,17,5,75,966
0.013983199414122663,0.9906150593922831,4.48687248689285,91,240,2,28,6,51,642
0.00018048923573005742,0.018307800988023763,5.298813722507275,92,207,3,19,3,15,104
0.0006076578395846503,0.04310191128222692,6.528511236509564,92,230,4,9,5,35,641
0.005082848626329073,0.39139669400039684,5.046244486186268,91,250,3,17,6,75,701
0.00031682599261446205,0.022901289538770166,3.949146735124275,91,27,3,22,6,69,694
0.013111932575550373,0.9303338446225018,4.920395255345251,92,20,2,28,5,51,761
0.0009686904277660042,0.09362840975149775,5.846585580577599,91,201,3,11,6,53,527
0.00021706755404156763,0.022836416797061502,6.441127537913354,92,129,0,6,4,59,418
0.004560287904198704,0.4902299324943709,5.959066552277581,92,154,0,6,4,59,418
0.0003083733977435763,0.022467520184546338,5.036936216867265,92,36,3,17,3,75,302
0.01409885301172469,1.0019943235980289,6.290591934285762,91,252,2,30,6,23,21
0.0079912893569444,0.6337696520576125,6.186978988936152,92,38,1,21,5,52,656
0.0010084970205987234,0.08194460869286976,5.18112809164066,92,208,1,21,4,52,278
0.013623262076682224,1.0299460291268385,6.450655733888583,92,251,3,11,5,53,711
0.0003936280332173122,0.04331532416652069,3.937805253172043,92,235,3,22,5,69,1026
0.014018651354723077,1.5564934733379328,5.255198037071588,92,36,3,17,3,75,302
0.002756708096628861,0.2907721421100197,6.447524680362648,91,206,0,6,6,59,647
0.00016586681552700452,0.018438107822180198,5.916821664363762,92,254,3,11,4,53,319
0.00943117077160966,0.6741061466459655,6.373038576087503,92,244,1,9,4,35,289
0.03902714416261403,4.32451998498436,4.8397215828221345,91,213,3,24,6,27,213
6.0071530457771216e-05,0.005027719145615762,6.327301827832578,91,245,0,1,6,32,225
0.0003544303862642249,0.037392545625124375,6.6030788050739035,92,206,0,6,4,59,418
0.01245711275293849,1.0467470934914098,4.269603346289745,92,75,3,23,5,65,484
0.027447221673470287,1.9460962684577832,6.089457472223949,92,265,1,21,4,52,278
0.00033249261031861036,0.023827039668249277,4.044113440121354,91,157,3,22,6,69,694
0.0031115434510852274,0.3174272379135878,6.800107614141557,92,219,4,9,4,35,289
0.00027001076334097615,0.028127262516392394,5.191782370484889,91,114,1,21,6,52,525
0.0001901120722187499,0.01355698535045897,4.409042797227096,92,93,3,17,3,75,302
0.0010019619379985536,0.10543962954173357,6.598078553318361,92,230,4,9,4,35,289
0.022654955502378712,1.6062282646747772,5.304153042327877,92,264,3,19,3,15,104
0.0005714271645901465,0.05722256790186812,4.358038302280049,92,249,3,17,4,75,441
0.015852316730998954,1.1216349886171377,6.503303980612693,91,257,0,6,6,59,647
0.00016726834433984024,0.015066393911319757,4.7075264937903185,92,267,2,28,5,51,761
0.021496645317793595,1.5468296187327573,5.813912265085296,91,67,3,11,6,53,527
0.001979223265637344,0.16648996257085963,6.733385444874213,92,214,4,9,5,35,641
0.00024505552527172086,0.026624054689831634,4.087135189913508,92,256,3,22,5,69,1026
0.00023253598098282798,0.02447133195789637,5.9062439072815405,92,231,3,11,5,53,711
0.05519749000824213,4.273951505440913,6.063326022319662,91,209,0,4,6,10,53
0.01531981349296174,1.1211352470315328,5.09865263013627,92,20,2,28,4,51,422
0.0047662646810646,0.44225703990973536,4.383357805768466,92,259,2,28,3,51,185
0.016680786711065092,1.1827122611882928,4.3373630244193855,91,210,3,23,6,65,362
0.0017953494389679496,0.18380480543917033,5.898395366445985,91,255,3,11,6,53,527
0.022148491425982096,1.5689807313416801,6.54275812463125,91,115,0,6,6,59,647
0.00023303705582997163,0.016603901521932106,7.006516520078413,92,257,0,6,5,59,941
0.000396684174392459,0.029095386318074106,4.6101163399086165,91,69,3,18,6,40,119
0.0015520935846982927,0.1288210041772995,6.586400594386655,92,244,1,9,5,35,641
0.00033421748906601093,0.026692727312959845,5.106756152486391,92,96,3,17,3,75,302
0.011845487650652822,1.3173429441666922,5.136244355829803,91,74,1,21,6,52,525
0.0006296750034795088,0.04718330568555029,7.165933340961131,92,4,0,5,4,35,198
0.00015767433696427206,0.01721467913177544,6.7331254597147066,92,214,4,9,3,35,162
0.00692019465815112,0.74559750016184,4.12395575515213,92,237,3,23,5,65,484
0.0001782875906394466,0.019748783392522676,6.732500230600145,92,214,4,9,5,35,641
0.0011492829242634318,0.09292647966007266,5.182732637756724,92,208,1,21,5,52,656
0.027957627361995894,2.2415840249655714,6.601636410247251,92,209,0,6,4,59,418
0.006575612701489828,0.6519523974768962,5.0160140953057395,92,56,1,18,3,40,44
0.0038218773263524633,0.3942987268227387,4.926929290656539,92,112,3,18,5,40,173
0.0003190724191965499,0.026612297322668146,6.721511153025668,91,214,4,9,6,35,560
0.00012851635366618552,0.010347852370732191,4.704748342294661,91,267,2,28,6,51,642
0.07657557343772962,6.563435455885308,5.322765954193618,92,17,2,28,5,51,761
0.00010460305346134573,0.007441330484964685,5.079966349619471,92,71,2,24,5,27,247
0.0003730755176823045,0.02721678896700987,4.079001682325652,91,224,3,22,6,69,694
0.007320700219337708,0.5186506481139896,4.093051012138629,92,145,3,22,3,69,301
0.011606183277567387,1.0103408382558499,5.968118658422056,91,32,0,1,6,32,225
0.0005678690896473138,0.055407347382850976,4.225727308724961,92,226,2,22,4,69,487
0.010524017492379835,0.745656766892769,4.386059075397942,91,205,3,22,6,69,694
0.00011864453365477178,0.010643183332201855,3.9181695908791982,92,262,3,22,5,69,1026
0.0016699363046634925,0.1659664039696317,6.641689048129331,92,244,1,9,4,35,289
0.0005006252544686696,0.04056961274655345,4.4499681618645734,92,83,2,28,3,51,185
0.0015492356954339029,0.16648672105478815,5.64492467275288,92,243,3,11,5,53,711
0.0002119360516862455,0.01583219782924249,6.571518837520141,92,204,0,6,5,59,941
0.00018650865837014318,0.01322200787792488,6.5840603116792815,91,228,1,9,6,35,560
0.014827029312089806,1.2194784055472474,5.899967364197497,92,225,3,11,5,53,711
0.001598552351953573,0.11450209795398683,7.2732890583705565,92,217,0,5,3,35,83
0.022185859978557564,1.6045193041953656,7.21715652162967,92,255,3,16,5,10,35
0.004280857775029226,0.46542658404285403,6.3448139101203385,92,230,4,9,5,35,641
0.002735968013592246,0.19899059207130354,6.656599018229176,91,214,1,9,6,35,560
0.006148135693031457,0.57841449783546,4.33858363202114,91,41,3,23,6,65,362
0.02451168365187627,1.7358241168693809,6.248704804902248,92,257,2,6,4,59,418
0.00015204551950258492,0.010875008941188292,4.7297048460831785,91,205,2,24,6,27,213
0.005843874028402589,0.4143105968808129,6.124282449725112,92,236,1,21,5,52,656
0.0023188225903844036,0.16746537546746879,6.6059720253470875,92,214,4,9,5,35,641
0.009236736099944246,1.0261486520902618,5.254876901873564,92,267,2,28,5,51,761
0.00658961616289706,0.5023114854364888,6.042695809053657,92,23,1,21,5,52,656
0.001331683541155087,0.09856576231079357,5.169217179628625,91,208,1,21,6,52,525
0.02358657439662971,1.8820493924411343,8.084639613107543,91,204,0,5,6,35,234
0.024081585099947983,1.7054317092639781,6.9874199478337475,92,253,0,6,4,59,418
9.846263250831625e-05,0.008590316962071428,4.41078848986599,92,93,3,17,3,75,302
0.0003188699578109663,0.022672403162606214,7.006859007391948,92,257,0,6,4,59,418
0.0002566880711029412,0.022926144666707424,5.439633409759999,92,113,1,21,5,52,656
0.0024071265026978537,0.2658003688613807,4.33843363918591,92,34,2,28,5,51,761
0.0006637638134133067,0.07107717331761697,5.807572745538552,92,70,3,11,5,53,711
0.013887394228068013,1.132592803932787,4.23529588137782,91,27,3,18,6,40,119
0.004847193322152668,0.5044977180603046,6.990600693872381,92,244,4,9,5,35,641
0.022807567669386672,2.246725838118541,4.74868598736384,92,264,3,18,5,40,173
0.00039298750726205004,0.03150916597229769,6.58457845357682,91,204,0,6,6,59,647
0.00010012457240485804,0.007885694314479356,5.141937873290917,91,260,3,17,6,75,701
0.00019246140186352046,0.013621664550811046,5.1448175787459824,92,233,2,28,3,51,185
0.017599457567216654,1.5574780767800194,4.914809361860319,92,15,2,28,3,51,185
0.00690282479751027,0.5167968607578225,6.879394565696026,91,265,4,9,6,35,560
9.814378572494119e-05,0.010534151480308814,4.086843648588005,92,256,3,22,5,69,1026
0.003344583403996343,0.2372843555309825,6.430950575684438,92,230,1,9,5,35,641
0.0003306029642973078,0.027286247267526268,4.7236651495587205,91,205,2,24,6,27,213
0.00017846225283619564,0.0173093832975487,5.037725735258435,92,17,3,17,5,75,966
0.0005598786029142605,0.04016743765216396,6.503384834103868,92,127,0,1,5,32,203
0.013427784310341868,1.4928679194578476,4.033957153596713,92,15,3,22,4,69,487
0.0024551874900464385,0.18778321212176888,7.785898459110123,91,174,3,14,6,24,55
0.019369875889715296,1.605222401838582,5.70125287121661,91,20,2,6,6,59,647
0.007755460086691342,0.6936164944599316,7.200311478945802,91,241,4,9,6,35,560
8.14200221097858e-05,0.0071328667419727305,6.548402566397375,92,234,4,9,4,35,289
0.006071583911965772,0.6751889013775803,5.147755916696299,92,111,3,17,5,75,966
8.277576902070937e-05,0.005858629971623753,6.32460343075883,91,245,0,1,6,32,225
0.04144088355904397,2.972482198215827,5.798707684759032,92,62,0,2,3,41,48
0.0002935467921773188,0.026240610105435346,5.838729012352375,92,255,3,11,4,53,319
0.011426429141929578,0.8430380974457249,7.146774247346468,91,174,3,14,6,24,55
0.006037035836406028,0.4920368418927257,4.256177902140913,91,202,3,22,6,69,694
0.0003139092591491806,0.026780410830094952,4.623035895340847,91,22,2,28,6,51,642
0.005806338538258809,0.645095909098918,6.586909408276697,91,245,0,1,6,32,225
0.008042170233119707,0.5761002933434114,7.023312061108454,91,227,0,5,6,35,234
0.007280725475527407,0.7873804528663669,5.182357440753822,92,1,3,13,5,38,119
0.0005256961289529085,0.05744632662669912,4.307839248328655,92,211,3,23,4,65,316
0.018545890845641386,1.7858687428036704,4.240296577046291,92,202,2,22,3,69,301
0.006528179460796666,0.5006705633896171,7.656009345240406,92,139,0,5,6,35,17
0.000499665772643247,0.03621962531401397,4.081027774438821,92,224,3,22,5,69,1026
0.027373918719078967,2.060499931618007,4.270107377672436,92,221,3,23,4,65,316
0.001883417707249379,0.14624830599815347,6.573319695051638,92,230,4,9,4,35,289
6.26599965553461e-05,0.00520314128262873,5.1026964223703475,92,62,2,28,3,51,185
0.01525505670126812,1.6906042595781967,6.107585721164746,92,257,0,1,5,32,203
0.0002587203123111799,0.018378583876173145,4.254719058865068,91,242,3,23,6,65,362
0.0005907450106673032,0.04885205529085696,6.067059104285157,92,236,1,21,5,52,656
0.00012747555070012417,0.01030183696843881,3.9919791973273653,92,237,3,23,5,65,484
0.015561278023183734,1.107445164543413,6.321070135197695,92,212,2,30,5,23,47
0.019062263943458998,1.3630101733334299,5.174849361308988,92,24,2,2,4,41,67
8.2544178772486e-05,0.006901351052632748,5.14874498047244,92,260,3,17,5,75,966
6.336396863751413e-05,0.006912215155939376,5.751431937801443,92,123,1,21,5,52,656
0.0009009919530134485,0.0680297237006528,4.084618136331355,92,224,3,22,5,69,1026
0.017446645843283842,1.6540858502744276,5.148920850833011,92,247,3,13,5,38,119
0.03175240229468943,2.253254433478636,4.794667671460021,91,18,3,17,6,75,701
0.00011960924058938629,0.013301192468253653,6.33314345914189,92,245,0,1,5,32,203
0.00029348681731772416,0.02974788206773811,6.240794268813319,92,253,2,6,3,59,207
0.0004752169421167168,0.05166570904063202,3.9201570197663265,92,262,3,22,5,69,1026
0.00585312910245805,0.5280368503660289,7.20772575495665,92,115,0,5,5,35,397
0.000285567339293713,0.02144989322980574,3.9926453233421544,92,237,3,23,5,65,484
0.0001833713172791794,0.020108432883239494,6.735061124060452,92,214,4,9,5,35,641
0.000976746530295865,0.07000895978836584,4.237859492562225,91,145,3,22,6,69,694
0.0024165297940541204,0.2076480169146689,5.774203712985022,91,243,3,11,6,53,527
0.00676962350674386,0.5044400870508908,6.756489858386322,92,129,0,6,5,59,941
0.01142964355956491,1.0427143957168445,7.7812892680915615,91,138,3,12,6,6,14
7.262947059644934e-05,0.005827677974989095,5.143604755469598,91,233,2,28,6,51,642
0.02220661825596864,1.6760733832417105,4.335494841066044,92,215,3,22,5,69,1026
0.006177369530916999,0.6055194821025953,6.074296602637719,92,104,1,21,5,52,656
0.0013784805904824386,0.15183240095072012,4.105331174503985,91,224,3,18,6,40,119
0.00022169260457941526,0.018013780759617886,6.5751278005069755,91,204,0,6,6,59,647
0.007598998092494476,0.5376641339557453,6.306414809318325,92,216,2,6,5,59,941
0.015610848018326063,1.734208308374113,7.5315518822762275,92,138,3,12,5,6,29
0.0003234336713864142,0.02762963536576986,6.475038560473875,92,140,0,6,3,59,207
0.0003892097415701359,0.03328274793932281,4.864111730795169,91,239,3,17,6,75,701
0.023281041101319493,1.6834272299082,4.8428809127138335,92,63,3,17,5,75,966
0.0044150431201956716,0.3127660351959151,5.43403648680108,92,6,3,17,4,75,441
0.019421283260498128,1.3942831241673164,4.561745769741587,92,266,3,17,5,75,966
0.00955522116434649,0.678788581137376,6.324315703542569,91,212,2,6,6,59,647
0.03826948251805672,2.7174894371598723,5.597901580139133,91,242,3,11,6,53,527
0.004663774322819578,0.3620894517860991,6.440143371688533,92,253,0,6,5,59,941
0.004282078643901093,0.43498072195431414,6.245444802133288,92,234,4,20,4,22,58
0.01865587739893037,1.8259878870329593,4.97366405912645,92,215,2,2,5,41,102
0.0024017618371113087,0.2577164970859978,4.058184037215062,92,224,3,22,5,69,1026
0.00790359588420419,0.5612171984099561,4.030177427200172,92,248,3,22,5,69,1026
0.00016679596882736687,0.012347797591066079,5.858938749217291,92,255,3,11,4,53,319
0.01550998992718428,1.6744848382884803,6.345022510893388,92,217,0,1,4,32,111
7.75092890065086e-05,0.008211478397541572,5.1438976160373535,91,260,3,17,6,75,701
5.9627929698883596e-05,0.006363545406430327,6.55048068320393,92,234,4,9,5,35,641
0.0027535482018656316,0.29036121711821256,6.447874572376879,91,206,0,6,6,59,647
0.013655914974104628,1.3017351241834736,7.710896902430222,92,204,0,25,5,18,17
0.01403440127184436,1.0423728548235465,4.829199002164411,92,94,2,28,4,51,422
0.02279466788232331,1.814207140037154,5.965524218443236,91,67,3,15,6,26,45
0.0016872918228081216,0.1440020163359935,6.479768765580422,91,212,0,6,6,59,647
0.00013318879139883214,0.010207327773157325,4.073941852501847,92,66,3,22,5,69,1026
0.00021596136996974416,0.024020588376548642,6.45463549467914,92,212,0,6,5,59,941
0.0008827502719420032,0.09286648596630352,3.9452994859936203,92,9,3,22,3,69,301
0.011172614120693746,1.0999791335714202,4.178698882294943,92,57,2,22,4,69,487
0.016205142987644243,1.3634772033905074,4.329813977415679,92,91,3,23,3,65,74
0.0018690822313733738,0.16031091306312725,5.840751606047481,92,99,4,20,5,22,70
0.00048445430296893785,0.04968345608881864,5.162665114934901,92,0,2,28,3,51,185
0.011177842383033177,1.2411335920425717,5.137087550314252,91,210,3,13,6,38,67
0.0021086236888451073,0.16191448314195,4.0990158276162445,92,224,3,22,5,69,1026
0.00010252009559485846,0.0111977749563728,4.5110951929508305,92,240,2,28,5,51,761
0.10501806040725122,7.889257022942489,5.791542108561993,91,210,0,2,6,41,64
5.754337494287881e-05,0.005731993522855189,4.085066423229332,92,256,3,22,5,69,1026
0.00023894868861141803,0.01716602049549759,5.121139555889068,92,203,3,17,5,75,966
0.00013240304236833674,0.009401939287259502,5.145767508403953,92,233,2,28,3,51,185
0.004384885537004764,0.37269440041553414,5.688468495181367,92,201,3,11,5,53,711
0.00025628093137273946,0.022472540393489067,6.464761159655108,91,252,0,6,6,59,647
0.00016002197236584468,0.01246073908499599,5.782158435822961,91,70,3,11,6,53,527
8.822509397244562e-05,0.007936573889903811,6.553027881741348,91,219,4,9,6,35,560
0.0005122593777861217,0.0369144475704039,4.081469327341275,92,224,3,22,5,69,1026
0.00651921420801517,0.7246640214337489,4.934566486350803,92,209,2,28,5,51,761
6.59776477243102e-05,0.004749986511675436,4.701862138120295,92,267,2,28,4,51,422
0.00047832565974713234,0.051908602783056784,6.610051593046407,91,213,1,9,6,35,560
0.018189170496223952,1.2899199824230818,6.149012709898139,91,213,1,21,6,52,525
0.0009150027174365037,0.09651362709173464,7.9273597964071945,91,174,3,14,6,24,55
0.0001586130476395107,0.011807937787728049,6.336832117977109,92,245,0,1,3,32,25
0.00010659399608003321,0.010809140897666866,4.36660488218151,92,249,3,17,3,75,302
0.0042604514784194475,0.47147968523566663,4.715163043955099,92,240,2,28,5,51,761
0.009157743883664268,0.653849091898355,6.372670244004212,92,244,1,9,5,35,641
0.0003294137909107959,0.02467623083424607,5.868475054212352,91,255,3,11,6,53,527
0.004486304541236639,0.3288215296424037,6.653040585871192,92,252,0,6,5,59,941
0.019241470459916275,2.0184365314544084,6.415626344476736,92,32,0,1,3,32,25
0.00284254679644436,0.22044899544691157,4.315052353231503,92,242,3,23,5,65,484
0.01635830024488526,1.2577833705168253,5.069002857736776,92,201,3,17,5,75,966
0.0002664886489127765,0.018904574765333478,3.9710459116746906,92,44,3,23,4,65,316
0.019516000254159713,1.3901061204146252,5.248568831859624,91,246,3,19,6,15,59
6.48518628177591e-05,0.0067455963156286105,4.2615314438996545,92,145,3,22,3,69,301
0.028485849738963783,3.1671983652438085,4.04311658760547,92,51,3,22,5,69,1026
0.016065446497703164,1.5240022105541144,5.1521389238057225,92,203,3,13,5,38,119
0.0019379815117836778,0.13862546331746714,3.9258092126568296,91,235,3,22,6,69,694
0.011747751956302012,0.9634640851861195,4.16637956799936,92,248,3,18,4,40,58
0.03199482132613818,2.3647628939796905,5.756047236112361,92,259,0,6,5,59,941
0.012793830878657668,0.9815325935819617,5.006875945186958,92,259,2,28,5,51,761
0.00010315741906910299,0.011022632145617182,6.725987067845248,92,214,4,9,3,35,162
0.00023271573519645562,0.02586388913905249,4.6179943579704315,92,22,2,28,4,51,422
0.006786709539238028,0.7543771575644559,4.919117614230301,91,209,2,28,6,51,642
0.008934601684621419,0.634929978834204,3.9459112228432116,92,262,3,23,4,65,316
0.001775593278318784,0.17917973931192474,6.144388658847392,92,135,3,11,5,53,711
0.0003931626122989654,0.030413842623046312,5.158522675717659,92,233,2,28,6,51,36
0.013239248538243742,1.0521538973466429,4.078341402700533,91,262,3,22,6,69,694
0.007205097737702043,0.5722477187945225,4.23864984646405,91,249,3,23,6,65,362
0.013479439972187516,0.9765723405125769,5.488527612566048,92,233,2,6,5,59,941
0.020699187040403185,2.087148365541526,6.803141078125613,92,251,3,14,5,24,116
0.004884121850435518,0.34622868184655986,6.531245081281452,92,220,4,9,5,35,641
0.004402102372821155,0.44320701600407986,5.830226540090575,92,243,3,11,5,53,711
0.031079986837185932,2.203524287600807,4.501049071013257,92,103,3,17,3,75,302
0.012173846909668145,1.2292513339640028,6.977343534754341,92,115,0,1,5,32,203
0.00010206460221333124,0.00964952375792391,4.705270372265734,91,267,2,28,6,51,642
0.005691459241612759,0.623752302277928,4.118006960364739,91,226,3,22,6,69,694
0.0003336403007167782,0.023653622923662996,4.079532978841678,92,224,3,22,5,69,1026
0.020513386030587805,1.9480992812758673,4.659437357590178,92,171,3,29,5,32,79
0.0003565778085106741,0.035512928370499894,4.517974063871601,92,88,2,28,3,51,185
0.0002703435474359611,0.01949723406207953,6.589961413580449,91,228,1,9,6,35,560
0.002450817471325969,0.17536895612833864,4.128673641525673,92,59,3,23,4,65,316
0.0041891666514810655,0.30580780695019466,3.9191888460048907,92,3,3,22,3,69,301
0.0002799440658308782,0.022985517776809433,5.100046868927912,92,149,2,28,6,51,36
0.00023737365060270732,0.016964638077646532,7.869269855420774,91,180,3,14,6,24,55
0.03156121454550189,2.2721031692056983,5.615160353269391,92,233,0,2,5,41,102
0.0018223782013774687,0.18376999600894608,5.254917042046344,92,209,2,28,5,51,761
0.01062977264155857,0.8431100561838054,5.396124699962182,92,63,3,17,5,75,966
